employee_id,gender_id,employee_status_id,employee_code,family_name,last_name,family_name_furigana,last_name_furigana,date_of_birth,grade,comment
4645,4,1,4645,高橋,朋美,タカハシ,トモミ,1993/7/22,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4646,4,1,4646,野田,真之介,ノダ,シンノスケ,1991/5/23,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4647,4,1,4647,榎本,敦,エノモト,アツシ,1999/9/25,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4648,3,3,4648,藤原,直敬,フジワラ,ナオタカ,2001/10/15,4,新しい技術に対してのキャッチアップ力が素晴らしい。
4649,2,3,4649,西原,和男,ニシハラ,カズオ,1941/1/15,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4650,3,1,4650,澤村,亮人,サワムラ,アキヒト,1981/10/3,4,Javaに関しての知識が卓越している。
4651,1,1,4651,遠藤,建太郎,エンドウ,ケンタロウ,1955/5/1,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4652,3,1,4652,金田,洋和,カネダ,ヒロカズ,1937/11/3,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4653,1,2,4653,阿部,誠一郎,アベ,セイイチロウ,1966/3/20,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4654,4,1,4654,吉田,のり子,ヨシダ,ノリコ,2009/6/28,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4655,3,3,4655,玉川,奈緒美,タマガワ,ナオミ,1979/12/20,4,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4656,2,1,4656,中平,敬太,ナカヒラ,ケイタ,1963/1/14,2,Javaに関しての知識が卓越している。
4657,1,2,4657,沖本,朋子,オキモト,トモコ,1922/1/17,1,Javaに関しての知識が卓越している。
4658,3,2,4658,中川,一志,ナカガワ,カズシ,2000/3/26,10,新しい技術に対してのキャッチアップ力が素晴らしい。
4659,3,3,4659,高橋,龍雄,タカハシ,タツオ,1977/11/9,9,Javaに関しての知識が卓越している。
4660,3,3,4660,久保田,恭兵,クボタ,キョウヘイ,1934/12/27,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4661,4,3,4661,山田,佐織,ヤマダ,サオリ,1998/9/5,10,Javaに関しての知識が卓越している。
4662,4,1,4662,藤村,聡,フジムラ,アキラ,1934/1/5,6,新しい技術に対してのキャッチアップ力が素晴らしい。
4663,3,1,4663,高山,紀子,タカヤマ,ノリコ,1992/2/24,5,新しい技術に対してのキャッチアップ力が素晴らしい。
4664,4,1,4664,中村,千佳子,ナカムラ,チカコ,1934/5/29,4,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4665,3,3,4665,山口,清香,ヤマグチ,サヤカ,1961/11/24,9,新しい技術に対してのキャッチアップ力が素晴らしい。
4666,2,1,4666,大塚,あずさ,オオツカ,アズサ,1963/6/20,6,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4667,4,3,4667,斎藤,順子,サイトウ,ジュンコ,1958/6/19,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4668,1,2,4668,松岡,庸子,マツオカ,ヨウコ,1972/1/25,9,新しい技術に対してのキャッチアップ力が素晴らしい。
4669,2,1,4669,薮野,恵,ヤブノ,メグミ,1967/6/1,5,Javaに関しての知識が卓越している。
4670,3,1,4670,川杉,孝,カワスギ,タカシ,1983/10/25,8,Javaに関しての知識が卓越している。
4671,4,1,4671,原田,啓一,ハラダ,ケイイチ,1941/9/25,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4672,1,2,4672,安孫子,裕希,アビコ,ユウキ,1934/2/7,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4673,2,1,4673,山岡,なお,ヤマオカ,ナオ,1952/1/6,1,Javaに関しての知識が卓越している。
4674,2,3,4674,田嶋,弘一郎,タジマ,コウイチロウ,1959/8/11,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4675,2,3,4675,福田,美砂子,フクダ,ミサコ,1981/9/5,6,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4676,1,3,4676,奥山,裕,オクヤマ,ヒロシ,1989/11/15,5,新しい技術に対してのキャッチアップ力が素晴らしい。
4677,3,1,4677,岩満,大,イワミツ,ダイ,1983/3/13,10,新しい技術に対してのキャッチアップ力が素晴らしい。
4678,1,1,4678,栗原,友,クリハラ,ユウ,1990/4/7,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4679,1,3,4679,松山,克之,マツヤマ,カツユキ,1967/4/17,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4680,4,2,4680,宮川,悦子,ミヤガワ,エツコ,1940/5/8,3,新しい技術に対してのキャッチアップ力が素晴らしい。
4681,2,3,4681,成田,雄介,ナリタ,ユウスケ,1943/7/17,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4682,4,1,4682,鈴木,和美,スズキ,カズミ,2012/8/12,9,新しい技術に対してのキャッチアップ力が素晴らしい。
4683,2,2,4683,森,康弘,モリ,ヤスヒロ,1959/7/11,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4684,1,3,4684,西,浩之,ニシ,ヒロユキ,2001/12/21,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4685,1,1,4685,田中,みゆき,タナカ,ミユキ,1975/6/25,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4686,2,1,4686,水野,勉,ミズノ,ツトム,1957/2/3,5,Javaに関しての知識が卓越している。
4687,2,1,4687,平田,知子,ヒラタ,トモコ,2011/9/2,9,新しい技術に対してのキャッチアップ力が素晴らしい。
4688,1,3,4688,篠田,圭美,シノダ,タマミ,1997/6/10,1,Javaに関しての知識が卓越している。
4689,2,1,4689,白石,美穂,シライシ,ミホ,2011/2/21,1,Javaに関しての知識が卓越している。
4690,3,1,4690,菅野,諒子,カンノ,リョウコ,1965/9/9,1,Javaに関しての知識が卓越している。
4691,3,1,4691,中村,智裕,ナカムラ,トモヒロ,1978/9/20,10,新しい技術に対してのキャッチアップ力が素晴らしい。
4692,2,1,4692,川田,彩,カワタ,アヤ,1922/10/28,2,Javaに関しての知識が卓越している。
4693,1,3,4693,村山,まい,ムラヤマ,マイ,2005/9/30,9,Javaに関しての知識が卓越している。
4694,4,3,4694,長島,明憲,ナガシマ,アキノリ,1990/6/11,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4695,2,3,4695,野中,麻紀,ノナカ,マキ,2006/11/10,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4696,3,2,4696,平賀,匠,ヒラガ,タクミ,1976/5/28,10,新しい技術に対してのキャッチアップ力が素晴らしい。
4697,2,2,4697,峯松,正美,ミネマツ,マサミ,1926/10/10,2,Javaに関しての知識が卓越している。
4698,1,1,4698,高橋,諒,タカハシ,リョウ,1946/5/10,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4699,4,2,4699,谷口,亨,タニグチ,トオル,1929/5/10,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4700,1,2,4700,加藤,正典,カトウ,マサノリ,1990/8/21,4,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4701,4,3,4701,馬場,啓一,ババ,ケイイチ,1923/8/1,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4702,2,3,4702,山下,充,ヤマシタ,ミツル,1971/4/23,9,Javaに関しての知識が卓越している。
4703,4,3,4703,亀山,ひろ,カメヤマ,ヒロ,1923/2/4,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4704,1,2,4704,中井,克己,ナカイ,カツミ,2017/5/13,2,Javaに関しての知識が卓越している。
4705,3,3,4705,平石,智士,ヒライシ,サトシ,2019/6/14,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4706,4,2,4706,野口,雄一,ノグチ,ユウイチ,2009/7/15,1,Javaに関しての知識が卓越している。
4707,4,1,4707,加藤,美由紀,カトウ,ミユキ,1973/3/11,4,新しい技術に対してのキャッチアップ力が素晴らしい。
4708,3,2,4708,入野,圭一,イリノ,ケイイチ,1929/5/12,1,Javaに関しての知識が卓越している。
4709,4,3,4709,深尾,明美,フカオ,アケミ,1937/2/23,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4710,4,3,4710,山ノ井,勝利,ヤマノイ,カツトシ,1985/7/27,10,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4711,2,3,4711,星,桜,ホシ,サクラ,2019/6/23,5,新しい技術に対してのキャッチアップ力が素晴らしい。
4712,4,3,4712,下薗,幸一郎,シモゾノ,コウイチロウ,2012/6/19,1,Javaに関しての知識が卓越している。
4713,4,2,4713,岩本,隆一,イワモト,リュウイチ,2011/3/16,9,Javaに関しての知識が卓越している。
4714,1,2,4714,出嶋,宏明,デジマ,ヒロアキ,1980/6/27,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4715,3,1,4715,福家,仁美,フケ,ヒトミ,1926/12/12,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4716,1,1,4716,増田,敦子,マスダ,アツコ,1941/2/21,4,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4717,4,2,4717,広田,敬,ヒロタ,タカシ,1950/8/5,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4718,4,2,4718,小島,耕三,コジマ,コウゾウ,2022/11/7,10,Javaに関しての知識が卓越している。
4719,1,2,4719,吉田,浩行,ヨシダ,ヒロユキ,2015/11/3,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4720,4,2,4720,竹内,ゆず,タケウチ,ユズ,1963/8/30,3,新しい技術に対してのキャッチアップ力が素晴らしい。
4721,2,3,4721,山崎,弘実,ヤマザキ,ヒロミ,2017/12/1,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4722,2,2,4722,加藤,悠,カトウ,ヒサシ,1973/4/9,5,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4723,4,2,4723,末次,れい,スエツグ,レイ,1951/1/17,6,新しい技術に対してのキャッチアップ力が素晴らしい。
4724,1,2,4724,近藤,信二,コンドウ,シンジ,1985/12/13,3,Javaに関しての知識が卓越している。
4725,3,2,4725,西尾,涼子,ニシオ,リョウコ,1999/1/31,1,Javaに関しての知識が卓越している。
4726,4,3,4726,本郷,桜子,ホンゴウ,サクラコ,1968/8/30,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4727,4,2,4727,坂元,栄二,サカモト,エイジ,1976/1/22,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4728,1,1,4728,山下,匡,ヤマシタ,タダシ,1992/4/12,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4729,1,2,4729,伊奈,愛美,イナ,メグミ,1999/7/31,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4730,4,1,4730,宮下,朱里,ミヤシタ,アカリ,2010/6/30,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4731,2,2,4731,福地,崇,フクチ,タカシ,2017/12/14,3,Javaに関しての知識が卓越している。
4732,3,3,4732,菊池,直樹,キクチ,ナオキ,1983/4/8,3,Javaに関しての知識が卓越している。
4733,3,3,4733,土井,誠,ドイ,マコト,2005/1/19,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4734,1,3,4734,杉浦,美幸,スギウラ,ミユキ,1958/11/4,5,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4735,4,3,4735,岸,光男,キシ,ミチュオ,1949/1/26,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4736,3,1,4736,川崎,夢,カワサキ,ム,1936/10/12,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4737,3,3,4737,伊藤,恵子,イトウ,ケイコ,1928/5/3,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4738,1,1,4738,田中,子,タナカ,コ,1976/7/5,5,新しい技術に対してのキャッチアップ力が素晴らしい。
4739,4,2,4739,澤井,誠,サワイ,マコト,2021/9/10,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4740,3,3,4740,蔭山,浩子,カゲヤマ,ヒロコ,1996/8/15,9,Javaに関しての知識が卓越している。
4741,3,3,4741,松本,美菜子,マツモト,ミナコ,1959/11/26,1,新しい技術に対してのキャッチアップ力が素晴らしい。
4742,3,3,4742,津田,拓実,ツダ,タクミ,2002/7/14,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4743,2,2,4743,坂田,麻子,サカタ,アサコ,2016/7/15,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4744,4,1,4744,廣田,哲也,ヒロタ,テツヤ,1942/11/10,3,新しい技術に対してのキャッチアップ力が素晴らしい。
4745,2,3,4745,白木,智子,シラキ,トモコ,2019/10/9,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4746,2,2,4746,小嶋,仁,コジマ,ヒトシ,1984/9/29,9,新しい技術に対してのキャッチアップ力が素晴らしい。
4747,1,1,4747,大川,尚子,オオカワ,ナオコ,1965/12/1,1,Javaに関しての知識が卓越している。
4748,4,3,4748,坂本,哲郎,サカモト,テツロウ,1992/9/16,3,Javaに関しての知識が卓越している。
4749,2,3,4749,内田,雅和,ウチダ,マサカズ,1947/7/24,2,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4750,1,3,4750,小川,義明,オガワ,ヨシアキ,1991/8/9,9,Javaに関しての知識が卓越している。
4751,4,1,4751,中田,みのり,ナカタ,ミノリ,1988/5/7,8,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4752,4,1,4752,松本,健太,マツモト,ケンタ,1944/12/26,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4753,4,1,4753,山口,弘志,ヤマグチ,ヒロシ,1968/2/16,3,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4754,1,2,4754,岩本,和彦,イワモト,カズヒコ,1985/5/15,1,Javaに関しての知識が卓越している。
4755,3,1,4755,山本,正夫,ヤマモト,マサオ,1930/10/27,9,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4756,2,1,4756,巽,直人,タツミ,ナオト,1974/6/6,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4757,2,3,4757,福室,克成,フクムロ,カツナリ,1968/10/14,1,Javaに関しての知識が卓越している。
4758,1,3,4758,鳥羽,香織,トバ,カオリ,1930/3/16,5,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4759,3,3,4759,永野,勇介,ナガノ,ユウスケ,2008/6/26,10,Javaに関しての知識が卓越している。
4760,3,2,4760,名取,裕一郎,ナトリ,ユウイチロウ,1996/11/14,2,新しい技術に対してのキャッチアップ力が素晴らしい。
4761,3,2,4761,梶本,健太,カジモト,ケンタ,2004/3/10,10,新しい技術に対してのキャッチアップ力が素晴らしい。
4762,1,2,4762,伊藤,英也,イトウ,ヒデヤ,1988/12/11,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4763,1,3,4763,有田,春,アリタ,ハル,1988/1/25,5,新しい技術に対してのキャッチアップ力が素晴らしい。
4764,1,3,4764,田中,かおり,タナカ,カオリ,1951/5/6,3,Javaに関しての知識が卓越している。
4765,2,3,4765,早川,克成,ハヤカワ,カツナリ,2022/8/23,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4766,4,3,4766,黒木,昌代,クロキ,マサヨ,1947/1/14,1,Javaに関しての知識が卓越している。
4767,1,2,4767,水元,聡,ミズモト,アキラ,1996/1/8,5,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4768,2,2,4768,鈴木,ゆかり,スズキ,ユカリ,1982/10/9,9,新しい技術に対してのキャッチアップ力が素晴らしい。
4769,3,1,4769,中川,ゆり,ナカガワ,ユリ,1964/4/8,3,新しい技術に対してのキャッチアップ力が素晴らしい。
4770,1,2,4770,中村,はるか,ナカムラ,ハルカ,2008/8/31,5,Javaに関しての知識が卓越している。
4771,1,3,4771,鈴木,奈緒子,スズキ,ナオコ,1995/5/6,4,新しい技術に対してのキャッチアップ力が素晴らしい。
4772,1,3,4772,小田,拓司,オダ,タクジ,1964/2/6,6,新しい技術に対してのキャッチアップ力が素晴らしい。
4773,4,1,4773,高瀬,加那子,タカセ,カナコ,1968/7/15,8,新しい技術に対してのキャッチアップ力が素晴らしい。
4774,4,3,4774,湯川,優子,ユカワ,ユウコ,1938/7/13,5,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
4775,1,3,4775,花輪,かおり,ハナワ,カオリ,1994/10/21,1,AWS、GCP、Dockerなどのインフラ周りに非常に詳しい
