employee_infrastructure_skill_id,infrastructure_skill_id,skill_level,employee_id
12827,6,4,3826
12828,4,1,3827
12829,3,3,3828
12830,2,1,3829
12831,1,2,3830
12832,6,8,3831
12833,3,7,3832
12834,6,3,3833
12835,4,8,3834
12836,4,5,3835
12837,6,9,3836
12838,6,7,3837
12839,2,7,3838
12840,2,7,3839
12841,3,7,3840
12842,4,2,3841
12843,6,3,3842
12844,6,8,3843
12845,6,4,3844
12846,5,1,3845
12847,1,3,3846
12848,3,10,3847
12849,2,1,3848
12850,2,5,3849
12851,6,9,3850
12852,4,7,3851
12853,1,1,3852
12854,6,2,3853
12855,1,6,3854
12856,6,3,3855
12857,2,6,3856
12858,4,4,3857
12859,6,9,3858
12860,6,4,3859
12861,1,1,3860
12862,3,1,3861
12863,4,3,3862
12864,2,8,3863
12865,2,9,3864
12866,5,6,3865
12867,1,6,3866
12868,3,10,3867
12869,3,9,3868
12870,6,4,3869
12871,4,6,3870
12872,3,3,3871
12873,5,8,3872
12874,3,2,3873
12875,2,6,3874
12876,6,6,3875
12877,2,1,3876
12878,4,10,3877
12879,3,2,3878
12880,2,10,3879
12881,3,8,3880
12882,5,2,3881
12883,4,4,3882
12884,3,8,3883
12885,3,7,3884
12886,4,8,3885
12887,3,2,3886
12888,1,10,3887
12889,1,1,3888
12890,3,5,3889
12891,4,10,3890
12892,4,10,3891
12893,4,3,3892
12894,2,2,3893
12895,4,8,3894
12896,6,10,3895
12897,3,9,3896
12898,2,10,3897
12899,1,6,3898
12900,5,6,3899
12901,5,3,3900
12902,2,3,3901
12903,2,6,3902
12904,5,4,3903
12905,5,5,3904
12906,3,6,3905
12907,3,10,3906
12908,3,9,3907
12909,2,4,3908
12910,1,4,3909
12911,3,4,3910
12912,3,8,3911
12913,1,9,3912
12914,4,1,3913
12915,4,7,3914
12916,1,7,3915
12917,5,8,3916
12918,4,3,3917
12919,3,1,3918
12920,1,2,3919
12921,1,7,3920
12922,6,5,3921
12923,2,2,3922
12924,6,8,3923
12925,5,4,3924
12926,2,6,3925
12927,1,7,3926
12928,5,6,3927
12929,6,7,3928
12930,2,8,3929
12931,2,1,3930
12932,2,6,3931
12933,1,5,3932
12934,6,4,3933
12935,1,6,3934
12936,5,6,3935
12937,2,2,3936
12938,3,5,3937
12939,5,10,3938
12940,4,4,3939
12941,5,4,3940
12942,2,4,3941
12943,1,1,3942
12944,2,4,3943
12945,6,7,3944
12946,4,4,3945
12947,5,3,3946
12948,3,6,3947
12949,6,10,3948
12950,5,3,3949
12951,3,4,3950
12952,2,3,3951
12953,5,4,3952
12954,4,6,3953
12955,4,3,3954
12956,3,6,3955
12957,5,8,3956
12958,3,2,3957
12959,3,2,3958
12960,5,8,3959
12961,3,9,3960
12962,6,6,3961
12963,4,6,3962
12964,6,8,3963
12965,5,1,3964
12966,4,3,3965
12967,2,7,3966
12968,3,5,3967
12969,2,6,3968
12970,4,1,3969
12971,4,3,3970
12972,4,8,3971
12973,2,5,3972
12974,5,8,3973
12975,5,8,3974
12976,4,6,3975
12977,6,7,3976
12978,4,1,3977
12979,2,5,3978
12980,4,8,3979
12981,5,5,3980
12982,6,2,3981
12983,5,8,3982
12984,1,5,3983
12985,3,10,3984
12986,1,9,3985
12987,2,9,3986
12988,5,2,3987
12989,6,7,3988
12990,1,2,3989
12991,1,3,3990
12992,2,7,3991
12993,2,3,3992
12994,5,4,3993
12995,6,10,3994
12996,1,4,3995
12997,4,10,3996
12998,2,5,3997
12999,2,10,3998
13000,5,3,3999
13001,5,6,4000
13002,2,10,4001
13003,2,5,4002
13004,2,8,4003
13005,2,3,4004
13006,6,10,4005
13007,3,5,4006
13008,2,6,4007
13009,5,9,4008
13010,3,1,4009
13011,1,9,4010
13012,3,8,4011
13013,4,1,4012
13014,6,2,4013
13015,2,2,4014
13016,4,3,4015
13017,4,10,4016
13018,1,5,4017
13019,5,5,4018
13020,1,3,4019
13021,6,4,4020
13022,5,10,4021
13023,4,1,4022
13024,4,5,4023
13025,5,3,4024
13026,6,10,4025
13027,4,4,4026
13028,6,6,4027
13029,1,3,4028
13030,2,1,4029
13031,3,10,4030
13032,2,3,4031
13033,5,9,4032
13034,2,3,4033
13035,4,6,4034
13036,5,1,4035
13037,1,10,4036
13038,5,7,4037
13039,3,3,4038
13040,5,5,4039
13041,6,1,4040
13042,4,10,4041
13043,3,4,4042
13044,6,4,4043
13045,5,3,4044
13046,1,1,4045
13047,5,1,4046
13048,5,10,4047
13049,6,2,4048
13050,3,9,4049
13051,6,3,4050
13052,4,2,4051
13053,4,8,4052
13054,6,2,4053
13055,3,9,4054
13056,2,4,4055
13057,4,4,4056
13058,4,4,4057
13059,3,1,4058
13060,6,3,4059
13061,1,8,4060
13062,6,6,4061
13063,2,9,4062
13064,4,9,4063
13065,6,7,4064
13066,1,1,4065
13067,5,9,4066
13068,5,1,4067
13069,3,9,4068
13070,5,8,4069
13071,3,8,4070
13072,3,9,4071
13073,3,10,4072
13074,5,3,4073
13075,4,10,4074
13076,5,5,4075
13077,4,5,4076
13078,1,3,4077
13079,5,2,4078
13080,1,2,4079
13081,1,3,4080
13082,3,7,4081
13083,6,5,4082
13084,5,9,4083
13085,3,1,4084
13086,3,8,4085
13087,6,3,4086
13088,1,6,4087
13089,3,4,4088
13090,6,3,4089
13091,6,1,4090
13092,2,5,4091
13093,3,3,4092
13094,6,8,4093
13095,6,6,4094
13096,2,1,4095
13097,3,2,4096
13098,4,7,4097
13099,5,4,4098
13100,3,1,4099
13101,3,8,4100
13102,4,5,4101
13103,5,10,4102
13104,3,10,4103
13105,6,6,4104
13106,6,9,4105
13107,1,6,4106
13108,2,4,4107
13109,1,3,4108
13110,1,10,4109
13111,1,5,4110
13112,6,2,4111
13113,5,2,4112
13114,1,8,4113
13115,3,7,4114
13116,4,4,4115
13117,3,4,4116
13118,2,10,4117
13119,6,4,4118
13120,4,2,4119
13121,3,5,4120
13122,2,1,4121
13123,1,3,4122
13124,6,2,4123
13125,4,8,4124
13126,4,3,4125
13127,6,2,4126
13128,4,7,4127
13129,2,10,4128
13130,2,7,4129
13131,1,3,4130
13132,2,7,4131
13133,5,6,4132
13134,1,1,4133
13135,6,4,4134
13136,3,5,4135
13137,6,4,4136
13138,2,3,4137
13139,3,3,4138
13140,6,2,4139
13141,3,4,4140
13142,3,10,4141
13143,5,3,4142
13144,6,2,4143
13145,2,10,4144
13146,4,1,4145
13147,1,4,4146
13148,2,5,4147
13149,2,4,4148
13150,6,9,4149
13151,4,1,4150
13152,5,5,4151
13153,5,6,4152
13154,2,10,4153
13155,6,1,4154
13156,3,7,4155
13157,4,3,4156
13158,4,3,4157
13159,2,10,4158
13160,5,5,4159
13161,6,3,4160
13162,4,9,4161
13163,6,8,4162
13164,3,8,4163
13165,1,7,4164
13166,4,7,4165
13167,3,2,4166
13168,2,5,4167
13169,5,4,4168
13170,5,8,4169
13171,2,7,4170
13172,5,5,4171
13173,1,10,4172
13174,5,9,4173
13175,6,5,4174
13176,6,5,4175
13177,4,2,4176
13178,4,7,4177
13179,2,2,4178
13180,1,1,4179
13181,4,7,4180
13182,4,1,4181
13183,1,1,4182
13184,3,6,4183
13185,1,6,4184
13186,3,5,4185
13187,4,7,4186
13188,4,1,4187
13189,3,6,4188
13190,4,1,4189
13191,1,10,4190
13192,2,8,4191
13193,6,8,4192
13194,1,5,4193
13195,2,10,4194
13196,3,4,4195
13197,5,3,4196
13198,5,5,4197
13199,5,3,4198
13200,4,6,4199
13201,2,10,4200
13202,3,8,4201
13203,5,2,4202
13204,1,1,4203
13205,4,9,4204
13206,2,6,4205
13207,5,1,4206
13208,3,1,4207
13209,6,7,4208
13210,5,1,4209
13211,5,10,4210
13212,4,2,4211
13213,4,8,4212
13214,2,3,4213
13215,4,8,4214
13216,4,5,4215
13217,1,3,4216
13218,5,6,4217
13219,5,5,4218
13220,6,4,4219
13221,6,7,4220
13222,4,4,4221
13223,1,5,4222
13224,4,7,4223
13225,4,3,4224
13226,6,3,4225
13227,2,1,4226
13228,5,9,4227
13229,4,1,4228
13230,1,3,4229
13231,3,4,4230
13232,2,2,4231
13233,1,7,4232
13234,1,8,4233
13235,4,4,4234
13236,2,2,4235
13237,2,8,4236
13238,2,1,4237
13239,2,6,4238
13240,3,6,4239
13241,4,5,4240
13242,4,4,4241
13243,1,7,4242
13244,1,3,4243
13245,2,10,4244
13246,3,3,4245
13247,6,10,4246
13248,3,7,4247
13249,3,8,4248
13250,1,5,4249
13251,2,7,4250
13252,5,6,4251
13253,3,1,4252
13254,2,8,4253
13255,3,7,4254
13256,2,1,4255
13257,1,8,4256
13258,5,4,4257
13259,5,3,4258
13260,3,3,4259
13261,2,8,4260
13262,4,5,4261
13263,6,1,4262
13264,4,2,4263
13265,3,3,4264
13266,3,2,4265
13267,4,6,4266
13268,4,2,4267
13269,6,5,4268
13270,4,10,4269
13271,6,6,4270
13272,2,3,4271
13273,1,4,4272
13274,6,6,4273
13275,4,5,4274
13276,4,5,4275
13277,6,8,4276
13278,2,9,4277
13279,1,7,4278
13280,5,1,4279
13281,5,6,4280
13282,2,4,4281
13283,4,9,4282
13284,4,6,4283
13285,2,9,4284
13286,1,4,4285
13287,4,1,4286
13288,4,10,4287
13289,3,6,4288
13290,6,2,4289
13291,3,7,4290
13292,4,10,4291
13293,1,6,4292
13294,5,6,4293
13295,5,2,4294
13296,6,1,4295
13297,3,1,4296
13298,1,1,4297
13299,2,8,4298
13300,5,7,4299
13301,6,6,4300
13302,1,3,4301
13303,2,4,4302
13304,1,3,4303
13305,5,2,4304
13306,3,9,4305
13307,3,8,4306
13308,2,6,4307
13309,1,6,4308
13310,4,1,4309
13311,3,5,4310
13312,3,3,4311
13313,5,10,4312
13314,6,9,4313
13315,1,3,4314
13316,4,5,4315
13317,5,9,4316
13318,1,10,4317
13319,1,6,4318
13320,1,1,4319
13321,6,8,4320
13322,4,8,4321
13323,4,7,4322
13324,4,7,4323
13325,5,5,4324
13326,2,2,4325
13327,2,6,4326
13328,4,10,4327
13329,1,9,4328
13330,4,7,4329
13331,6,1,4330
13332,2,10,4331
13333,1,10,4332
13334,4,4,4333
13335,2,10,4334
13336,1,3,4335
13337,5,8,4336
13338,1,6,4337
13339,2,7,4338
13340,1,10,4339
13341,3,3,4340
13342,4,1,4341
13343,3,2,4342
13344,3,5,4343
13345,3,6,4344
13346,4,7,4345
13347,1,6,4346
13348,3,3,4347
13349,2,7,4348
13350,3,6,4349
13351,6,2,4350
13352,6,5,4351
13353,4,4,4352
13354,2,10,4353
13355,6,10,4354
13356,1,8,4355
13357,6,6,4356
13358,1,2,4357
13359,1,8,4358
13360,4,3,4359
13361,5,2,4360
13362,3,2,4361
13363,2,4,4362
13364,3,6,4363
13365,2,3,4364
13366,4,1,4365
13367,2,5,4366
13368,1,10,4367
13369,3,5,4368
13370,2,9,4369
13371,6,4,4370
13372,1,8,4371
13373,6,4,4372
13374,2,3,4373
13375,4,7,4374
13376,5,1,4375
13377,5,8,4376
13378,4,8,4377
13379,5,3,4378
13380,1,9,4379
13381,5,3,4380
13382,5,2,4381
13383,6,3,4382
13384,1,4,4383
13385,5,5,4384
13386,4,7,4385
13387,1,9,4386
13388,3,2,4387
13389,4,5,4388
13390,5,3,4389
13391,6,6,4390
13392,1,5,4391
13393,3,7,4392
13394,4,9,4393
13395,2,4,4394
13396,6,2,4395
13397,2,7,4396
13398,5,1,4397
13399,3,1,4398
13400,2,6,4399
13401,2,7,4400
13402,5,7,4401
13403,5,3,4402
13404,5,7,4403
13405,1,1,4404
13406,6,4,4405
13407,1,7,4406
13408,5,5,4407
13409,5,7,4408
13410,2,2,4409
13411,2,3,4410
13412,2,9,4411
13413,6,6,4412
13414,5,10,4413
13415,3,8,4414
13416,6,8,4415
13417,5,9,4416
13418,5,8,4417
13419,3,4,4418
13420,5,7,4419
13421,4,9,4420
13422,3,7,4421
13423,6,9,4422
13424,6,8,4423
13425,1,2,4424
13426,1,6,4425
13427,3,4,4426
13428,2,5,4427
13429,6,8,4428
13430,2,7,4429
13431,1,6,4430
13432,5,2,4431
13433,5,5,4432
13434,2,2,4433
13435,2,3,4434
13436,6,2,4435
13437,5,2,4436
13438,5,1,4437
13439,4,9,4438
13440,6,10,4439
13441,4,8,4440
13442,3,2,4441
13443,2,1,4442
13444,3,4,4443
13445,6,3,4444
13446,1,4,4445
13447,5,1,4446
13448,5,1,4447
13449,3,4,4448
13450,2,2,4449
13451,5,1,4450
13452,5,1,4451
13453,6,4,4452
13454,4,4,4453
13455,3,1,4454
13456,5,10,4455
13457,1,9,4456
13458,4,3,4457
13459,5,9,4458
13460,4,5,4459
13461,1,3,4460
13462,2,3,4461
13463,3,1,4462
13464,4,3,4463
13465,2,7,4464
13466,2,4,4465
13467,2,2,4466
13468,2,7,4467
13469,3,6,4468
13470,2,2,4469
13471,6,5,4470
13472,4,3,4471
13473,2,1,4472
13474,4,2,4473
13475,3,6,4474
13476,4,6,4475
13477,4,9,4476
13478,4,5,4477
13479,4,3,4478
13480,6,10,4479
13481,1,5,4480
13482,5,1,4481
13483,2,5,4482
13484,1,8,4483
13485,6,4,4484
13486,6,6,4485
13487,2,2,4486
13488,2,2,4487
13489,3,6,4488
13490,2,1,4489
13491,3,4,4490
13492,5,7,4491
13493,2,3,4492
13494,4,8,4493
13495,1,7,4494
13496,2,7,4495
13497,1,5,4496
13498,3,8,4497
13499,4,8,4498
13500,6,7,4499
13501,3,7,4500
13502,3,7,4501
13503,3,2,4502
13504,1,3,4503
13505,2,7,4504
13506,1,9,4505
13507,6,6,4506
13508,5,6,4507
13509,2,8,4508
13510,1,8,4509
13511,6,9,4510
13512,4,8,4511
13513,4,5,4512
13514,1,6,4513
13515,2,5,4514
13516,4,8,4515
13517,4,7,4516
13518,3,10,4517
13519,2,8,4518
13520,3,9,4519
13521,1,3,4520
13522,4,3,4521
13523,6,7,4522
13524,5,2,4523
13525,4,10,4524
13526,1,7,4525
13527,4,9,4526
13528,2,4,4527
13529,5,2,4528
13530,5,4,4529
13531,3,10,4530
13532,2,3,4531
13533,4,6,4532
13534,1,9,4533
13535,3,6,4534
13536,6,7,4535
13537,5,8,4536
13538,2,10,4537
13539,1,1,4538
13540,3,5,4539
13541,4,4,4540
13542,5,3,4541
13543,5,7,4542
13544,2,5,4543
13545,5,9,4544
13546,2,8,4545
13547,4,4,4546
13548,3,5,4547
13549,3,10,4548
13550,1,9,4549
13551,4,10,4550
13552,4,5,4551
13553,5,1,4552
13554,4,8,4553
13555,2,1,4554
13556,5,6,4555
13557,1,8,4556
13558,3,2,4557
13559,1,8,4558
13560,5,4,4559
13561,2,4,4560
13562,2,3,4561
13563,6,1,4562
13564,1,8,4563
13565,4,2,4564
13566,6,3,4565
13567,5,10,4566
13568,4,4,4567
13569,4,7,4568
13570,3,6,4569
13571,1,9,4570
13572,4,2,4571
13573,5,7,4572
13574,3,9,4573
13575,5,8,4574
13576,5,8,4575
13577,5,3,4576
13578,6,5,4577
13579,5,2,4578
13580,4,7,4579
13581,3,8,4580
13582,3,8,4581
13583,3,6,4582
13584,1,2,4583
13585,5,10,4584
13586,5,1,4585
13587,4,10,4586
13588,1,9,4587
13589,4,4,4588
13590,4,6,4589
13591,5,8,4590
13592,6,5,4591
13593,3,2,4592
13594,4,5,4593
13595,5,3,4594
13596,1,5,4595
13597,6,2,4596
13598,1,10,4597
13599,6,6,4598
13600,4,9,4599
13601,2,4,4600
13602,6,7,4601
13603,6,7,4602
13604,4,1,4603
13605,1,1,4604
13606,3,5,4605
13607,2,7,4606
13608,6,8,4607
13609,4,6,4608
13610,2,2,4609
13611,4,8,4610
13612,3,1,4611
13613,2,7,4612
13614,5,3,4613
13615,3,1,4614
13616,6,4,4615
13617,1,2,4616
13618,1,4,4617
13619,1,3,4618
13620,2,7,4619
13621,1,9,4620
13622,1,6,4621
13623,2,3,4622
13624,6,1,4623
13625,1,3,4624
13626,1,3,4625
13627,1,2,4626
13628,2,1,4627
13629,1,2,4628
13630,5,8,4629
13631,4,10,4630
13632,6,10,4631
13633,5,4,4632
13634,1,8,4633
13635,5,2,4634
13636,5,9,4635
13637,2,1,4636
13638,5,4,4637
13639,3,1,4638
13640,6,2,4639
13641,4,2,4640
13642,3,7,4641
13643,6,3,4642
13644,3,3,4643
13645,1,5,4644
13646,2,2,4645
13647,5,1,4646
13648,5,1,4647
13649,5,6,4648
13650,3,4,4649
13651,1,2,4650
13652,5,2,4651
13653,2,6,4652
13654,4,8,4653
13655,6,6,4654
13656,2,1,4655
13657,5,9,4656
13658,2,4,4657
13659,6,7,4658
13660,6,5,4659
13661,3,3,4660
13662,3,4,4661
13663,6,10,4662
13664,1,1,4663
13665,1,4,4664
13666,4,8,4665
13667,1,1,4666
13668,1,10,4667
13669,6,7,4668
13670,2,10,4669
13671,1,7,4670
13672,4,1,4671
13673,4,2,4672
13674,3,10,4673
13675,2,8,4674
13676,6,10,4675
13677,1,2,4676
13678,2,8,4677
13679,5,8,4678
13680,2,2,4679
13681,1,1,4680
13682,2,3,4681
13683,3,9,4682
13684,5,9,4683
13685,1,2,4684
13686,5,6,4685
13687,6,1,4686
13688,1,4,4687
13689,3,2,4688
13690,4,4,4689
13691,4,8,4690
13692,2,6,4691
13693,1,7,4692
13694,2,8,4693
13695,4,6,4694
13696,1,5,4695
13697,6,10,4696
13698,6,7,4697
13699,4,8,4698
13700,5,6,4699
13701,6,5,4700
13702,6,9,4701
13703,3,7,4702
13704,2,7,4703
13705,4,6,4704
13706,4,4,4705
13707,4,1,4706
13708,2,8,4707
13709,3,1,4708
13710,3,4,4709
13711,3,6,4710
13712,6,9,4711
13713,2,9,4712
13714,5,9,4713
13715,5,9,4714
13716,5,1,4715
13717,2,9,4716
13718,3,3,4717
13719,6,9,4718
13720,6,3,4719
13721,2,5,4720
13722,2,10,4721
13723,4,7,4722
13724,3,8,4723
13725,5,6,4724
13726,4,10,4725
13727,1,1,4726
13728,1,8,4727
13729,1,8,4728
13730,3,6,4729
13731,2,5,4730
13732,4,3,4731
13733,2,2,4732
13734,2,8,4733
13735,4,10,4734
13736,2,10,4735
13737,2,7,4736
13738,6,10,4737
13739,4,10,4738
13740,4,3,4739
13741,4,7,4740
13742,3,10,4741
13743,5,3,4742
13744,1,5,4743
13745,1,1,4744
13746,2,2,4745
13747,1,4,4746
13748,2,2,4747
13749,5,9,4748
13750,2,7,4749
13751,2,2,4750
13752,1,10,4751
13753,3,10,4752
13754,2,4,4753
13755,5,8,4754
13756,3,6,4755
13757,1,8,4756
13758,1,2,4757
13759,4,10,4758
13760,3,9,4759
13761,5,7,4760
13762,6,3,4761
13763,4,5,4762
13764,2,5,4763
13765,5,10,4764
13766,2,3,4765
13767,5,3,4766
13768,2,10,4767
13769,1,1,4768
13770,6,2,4769
13771,1,8,4770
13772,1,10,4771
13773,1,7,4772
13774,5,7,4773
13775,5,1,4774
13776,2,3,4775
13777,4,3,4776
13778,6,10,4777
13779,3,1,4778
13780,4,1,4779
13781,6,4,4780
13782,3,5,4781
13783,1,5,4782
13784,5,9,4783
13785,3,2,4784
13786,5,10,4785
13787,4,1,4786
13788,5,4,4787
13789,6,8,4788
13790,2,3,4789
13791,5,1,4790
13792,2,7,4791
13793,3,9,4792
13794,3,7,4793
13795,5,4,4794
13796,6,4,4795
13797,5,7,4796
13798,5,2,4797
13799,4,10,4798
13800,2,2,4799
13801,5,7,4800
13802,4,1,4801
13803,6,5,4802
13804,1,10,4803
13805,4,6,4804
13806,5,8,4805
13807,6,9,4806
13808,1,2,4807
13809,6,7,4808
13810,1,1,4809
13811,2,6,4810
13812,3,10,4811
13813,2,7,4812
13814,2,7,4813
13815,5,4,4814
13816,2,9,4815
13817,4,4,4816
13818,4,2,4817
13819,1,7,4818
13820,1,7,4819
13821,3,6,4820
13822,2,4,4821
13823,3,2,4822
13824,6,3,4823
13825,2,2,4824
13826,1,6,4825
13827,6,3,4826
13828,5,3,4827
13829,2,10,4828
13830,2,4,4829
13831,3,7,4830
13832,5,9,4831
13833,1,10,4832
13834,6,3,4833
13835,5,4,4834
13836,5,4,4835
13837,2,3,4836
13838,4,1,4837
13839,4,4,4838
13840,4,5,4839
13841,3,7,4840
13842,1,8,4841
13843,3,4,4842
13844,5,5,4843
13845,4,1,4844
13846,5,4,4845
13847,6,1,4846
13848,2,4,4847
13849,1,8,4848
13850,2,3,4849
13851,4,8,4850
13852,1,9,4851
13853,1,2,4852
13854,5,10,4853
13855,5,6,4854
13856,1,3,4855
13857,1,10,4856
13858,6,2,4857
13859,2,5,4858
13860,4,2,4859
13861,2,3,4860
13862,5,2,4861
13863,6,4,4862
13864,4,8,4863
13865,4,9,4864
13866,2,9,4865
13867,5,2,4866
13868,3,1,4867
13869,2,1,4868
13870,4,10,4869
13871,3,5,4870
13872,3,6,4871
13873,2,2,4872
13874,1,5,4873
13875,4,5,4874
13876,4,7,4875
13877,3,5,4876
13878,5,7,4877
13879,1,8,4878
13880,5,5,4879
13881,1,10,4880
13882,4,6,4881
13883,5,1,4882
13884,1,10,4883
13885,5,2,4884
13886,4,6,4885
13887,1,4,4886
13888,6,10,4887
13889,5,6,4888
13890,2,10,4889
13891,1,3,4890
13892,4,4,4891
13893,6,10,4892
13894,1,8,4893
13895,6,3,4894
13896,3,2,4895
13897,6,2,4896
13898,4,4,4897
13899,3,8,4898
13900,2,1,4899
13901,5,2,4900
13902,2,7,4901
13903,6,2,4902
13904,5,7,4903
13905,5,4,4904
13906,6,9,4905
13907,3,6,4906
13908,3,1,4907
13909,1,8,4908
13910,4,8,4909
13911,1,4,4910
13912,4,4,4911
13913,3,9,4912
13914,5,8,4913
13915,2,7,4914
13916,2,7,4915
13917,5,1,4916
13918,6,7,4917
13919,3,4,4918
13920,2,7,4919
13921,2,1,4920
13922,3,6,4921
13923,2,10,4922
13924,2,6,4923
13925,2,10,4924
13926,3,8,4925
13927,4,6,4926
13928,2,10,4927
13929,1,2,4928
13930,5,9,4929
13931,5,10,4930
13932,4,1,4931
13933,2,6,4932
13934,6,10,4933
13935,4,7,4934
13936,2,9,4935
13937,3,10,4936
13938,3,3,4937
13939,6,1,4938
13940,5,6,4939
13941,4,3,4940
13942,6,1,4941
13943,6,6,4942
13944,3,4,4943
13945,2,4,4944
13946,5,7,4945
13947,3,2,4946
13948,1,6,4947
13949,6,1,4948
13950,4,10,4949
13951,4,4,4950
13952,1,7,4951
13953,2,5,4952
13954,5,5,4953
13955,5,4,4954
13956,4,5,4955
13957,2,9,4956
13958,3,8,4957
13959,3,8,4958
13960,3,9,4959
13961,4,3,4960
13962,5,10,4961
13963,1,8,4962
13964,5,9,4963
13965,5,8,4964
13966,5,4,4965
13967,6,3,4966
13968,5,8,4967
13969,1,7,4968
13970,4,4,4969
13971,4,7,4970
13972,6,2,4971
13973,4,10,4972
13974,4,7,4973
13975,6,7,4974
13976,5,2,4975
13977,1,8,4976
13978,5,3,4977
13979,5,4,4978
13980,1,10,4979
13981,3,6,4980
13982,5,8,4981
13983,1,6,4982
13984,4,9,4983
13985,5,10,4984
13986,3,3,4985
13987,6,8,4986
13988,5,4,4987
13989,6,7,4988
13990,3,8,4989
13991,3,4,4990
13992,4,5,4991
13993,5,5,4992
13994,5,10,4993
13995,6,9,4994
13996,6,1,4995
13997,6,3,4996
13998,2,3,4997
13999,1,3,4998
14000,6,4,4999
14001,3,2,5000
14002,6,4,5001
14003,5,2,5002
14004,5,10,5003
14005,3,3,5004
14006,3,1,5005
14007,2,5,5006
14008,6,6,5007
14009,1,3,5008
14010,1,4,5009
14011,6,1,5010
14012,4,7,5011
14013,1,7,5012
14014,4,1,5013
14015,4,2,5014
14016,5,10,5015
14017,6,9,5016
14018,6,10,5017
14019,1,3,5018
14020,4,1,5019
14021,4,8,5020
14022,1,4,5021
14023,6,2,5022
14024,1,2,5023
14025,2,9,5024
14026,5,8,5025
14027,6,1,5026
14028,4,1,5027
14029,4,6,5028
14030,6,7,5029
14031,4,10,5030
14032,3,6,5031
14033,5,1,5032
14034,6,4,5033
14035,3,1,5034
14036,2,9,5035
14037,4,3,5036
14038,1,5,5037
14039,2,8,5038
14040,1,5,5039
14041,6,10,5040
14042,2,10,5041
14043,5,3,5042
14044,6,8,5043
14045,4,7,5044
14046,5,2,5045
14047,6,8,5046
14048,2,2,5047
14049,5,3,5048
14050,4,9,5049
14051,4,4,5050
14052,4,10,5051
14053,6,10,5052
14054,5,7,5053
14055,5,9,5054
14056,1,5,5055
14057,1,9,5056
14058,3,5,5057
14059,6,4,5058
14060,2,5,5059
14061,3,8,5060
14062,6,1,5061
14063,4,9,5062
14064,1,8,5063
14065,6,7,5064
14066,3,7,5065
14067,5,5,5066
14068,5,1,5067
14069,2,2,5068
14070,6,3,5069
14071,2,4,5070
14072,2,1,5071
14073,1,5,5072
14074,3,10,5073
14075,5,1,5074
14076,6,3,5075
14077,6,7,5076
14078,2,7,5077
14079,6,6,5078
14080,4,8,5079
14081,5,1,5080
14082,5,8,5081
14083,6,8,5082
14084,2,9,5083
14085,1,1,5084
14086,4,10,5085
14087,2,3,5086
14088,5,6,5087
14089,2,7,5088
14090,2,8,5089
14091,6,8,5090
14092,1,6,5091
14093,2,4,5092
14094,2,4,5093
14095,1,2,5094
14096,5,2,5095
14097,5,6,5096
14098,3,1,5097
14099,5,2,5098
14100,4,4,5099
14101,5,10,5100
14102,6,7,5101
14103,3,2,5102
14104,2,3,5103
14105,2,6,5104
14106,1,9,5105
14107,1,9,5106
14108,5,5,5107
14109,3,1,5108
14110,5,8,5109
14111,5,8,5110
14112,4,4,5111
14113,5,5,5112
14114,3,4,5113
14115,3,3,5114
14116,3,1,5115
14117,3,5,5116
14118,5,7,5117
14119,3,7,5118
14120,6,4,5119
14121,2,4,5120
14122,1,5,5121
14123,5,9,5122
14124,5,8,5123
14125,6,6,5124
14126,5,7,5125
14127,3,10,5126
14128,2,6,5127
14129,6,10,5128
14130,1,8,5129
14131,2,6,5130
14132,3,7,5131
14133,5,3,5132
14134,4,3,5133
14135,5,5,5134
14136,5,7,5135
14137,4,1,5136
14138,1,4,5137
14139,5,3,5138
14140,3,3,5139
14141,6,7,5140
14142,6,6,5141
14143,2,6,5142
14144,4,5,5143
14145,2,9,5144
14146,4,2,5145
14147,6,1,5146
14148,5,9,5147
14149,2,7,5148
14150,1,3,5149
14151,4,6,5150
14152,1,1,5151
14153,3,6,5152
14154,1,2,5153
14155,6,3,5154
14156,3,1,5155
14157,3,1,5156
14158,2,8,5157
14159,4,8,5158
14160,3,9,5159
14161,2,2,5160
14162,3,10,5161
14163,3,7,5162
14164,1,2,5163
14165,3,10,5164
14166,5,6,5165
14167,6,8,5166
14168,1,2,5167
14169,4,5,5168
14170,6,8,5169
14171,3,4,5170
14172,2,10,5171
14173,6,7,5172
14174,1,1,5173
14175,5,7,5174
14176,3,3,5175
14177,1,4,5176
14178,3,6,5177
14179,5,9,5178
14180,1,8,5179
14181,3,4,5180
14182,3,10,5181
14183,3,9,5182
14184,1,2,5183
14185,6,3,5184
14186,4,5,5185
14187,3,9,5186
14188,1,4,5187
14189,6,8,5188
14190,5,5,5189
14191,3,7,5190
14192,3,10,5191
14193,6,10,5192
14194,1,10,5193
14195,4,10,5194
14196,5,9,5195
14197,2,9,5196
14198,2,2,5197
14199,2,10,5198
14200,6,5,5199
14201,3,10,5200
14202,1,7,5201
14203,2,4,5202
14204,4,10,5203
14205,3,9,5204
14206,6,10,5205
14207,3,5,5206
14208,1,1,5207
14209,3,3,5208
14210,1,7,5209
14211,2,8,5210
14212,6,6,5211
14213,6,7,5212
14214,5,1,5213
14215,4,9,5214
14216,3,2,5215
14217,2,3,5216
14218,6,4,5217
14219,6,1,5218
14220,3,5,5219
14221,4,1,5220
14222,1,7,5221
